spam,to_multiple,from,cc,sent_email,image,attach,dollar,winner,inherit,viagra,password,num_char,line_breaks,format,re_subj,exclaim_subj,urgent_subj,exclaim_mess,number
1,0,1,0,0,0,0,0,no,0,0,0,20.133,364,1,0,0,0,8,small
1,0,1,0,0,0,0,0,no,0,0,0,3.796,71,1,0,0,0,4,small
1,0,1,0,0,0,0,0,no,0,0,0,2.705,35,1,0,0,0,0,none
1,0,1,4,0,0,2,0,no,0,0,0,0.537,22,0,0,0,0,3,small
1,0,1,0,0,0,0,0,no,0,0,0,4.174,2,0,0,0,0,0,none
1,0,1,0,0,0,0,0,no,0,0,0,1.162,2,0,0,0,0,0,none
1,0,1,0,0,0,0,1,no,1,0,0,2.024,41,0,0,0,0,0,small
1,0,1,0,0,0,0,0,no,0,0,0,62.854,1190,1,0,0,0,12,big
1,0,1,0,0,0,0,0,no,0,0,0,20.121,364,1,0,0,0,8,small
1,1,1,0,0,0,0,0,no,0,0,0,0.443,13,0,0,0,0,0,small
1,0,1,4,0,0,2,0,no,0,0,0,0.56,24,0,0,0,0,1,none
1,0,1,0,0,0,0,0,yes,0,0,0,1.35,49,0,0,1,0,0,small
1,0,1,0,0,0,0,0,yes,0,0,0,1.35,49,0,1,1,0,0,small
1,0,1,0,0,0,0,0,no,0,0,0,2.687,35,1,0,0,0,0,none
1,0,1,0,0,0,1,0,no,0,0,0,0.117,7,0,0,0,0,0,none
1,0,1,0,0,0,0,0,no,0,0,0,7.429,98,1,0,0,0,0,none
1,0,1,0,0,0,0,0,no,0,0,0,0.769,19,1,0,0,0,2,small
1,0,1,0,0,0,0,0,no,0,0,0,0.466,13,1,0,0,0,0,none
1,0,1,0,0,0,0,0,no,0,0,0,41.426,708,1,0,0,0,2,big
1,0,1,0,0,0,0,0,no,0,0,0,0.053,3,0,0,0,0,0,none
1,0,1,0,0,0,0,2,yes,0,0,0,0.622,24,0,0,0,0,0,none
1,0,1,0,0,0,2,0,no,0,0,0,0.459,21,0,0,0,0,0,none
1,0,1,0,0,0,0,0,no,0,0,0,5.755,119,1,0,0,0,1,small
1,0,1,0,0,0,0,1,yes,0,0,0,8.886,189,1,0,1,0,9,small
1,0,1,3,0,0,2,0,no,0,0,0,0.631,28,0,0,1,0,2,none
1,0,1,0,0,0,0,1,no,1,0,0,1.868,34,0,0,0,0,0,none
1,0,1,0,0,0,0,1,no,0,0,0,0.516,18,0,0,0,0,0,big
1,0,1,0,0,0,0,1,no,0,0,0,0.516,18,0,0,0,0,0,big
1,0,1,0,0,0,0,0,yes,0,0,0,0.242,16,0,0,0,0,0,none
1,0,1,0,0,0,0,0,no,0,0,0,0.257,6,0,0,0,0,0,big
1,0,0,0,0,0,0,2,no,0,0,0,1.296,37,0,0,0,0,0,big
1,0,1,0,0,0,0,0,no,0,0,0,1.815,32,1,0,0,0,0,small
1,0,1,0,0,0,0,1,yes,0,0,0,8.881,189,1,0,1,0,9,small
1,0,1,0,0,0,2,0,no,0,0,0,0.459,21,0,0,0,0,0,none
1,0,1,0,0,0,0,2,no,1,0,0,4.079,73,1,0,0,0,1,small
1,0,1,0,0,0,0,0,no,0,0,0,1.581,40,1,0,0,0,0,small
1,0,1,0,0,0,2,0,no,0,0,0,0.558,23,0,0,0,0,1,none
1,0,1,0,0,0,0,2,no,0,0,0,1.112,31,0,0,0,0,0,big
1,0,1,0,0,0,0,0,no,0,0,0,3.451,46,1,0,0,0,1,none
1,0,1,0,0,0,0,1,no,0,0,0,0.357,14,0,0,0,0,0,big
1,0,1,0,0,0,0,2,no,0,0,0,0.988,20,0,0,0,0,0,small
1,0,1,0,0,0,0,7,no,0,0,0,2.561,15,0,0,1,0,1,small
1,0,1,0,0,0,0,0,no,0,0,0,0.393,13,0,0,0,0,0,small
1,0,1,0,0,0,0,1,no,0,0,0,0.262,11,0,0,0,0,0,big
1,0,1,0,0,0,0,1,no,0,0,0,0.262,11,0,0,0,0,0,big
1,0,1,0,0,0,0,0,no,0,0,0,0.881,24,0,0,1,0,0,none
1,0,1,0,0,0,0,0,no,0,0,0,3.548,48,1,0,0,0,1,none
1,0,1,0,0,0,0,0,no,0,0,0,0.458,12,1,0,0,0,0,none
1,0,1,0,0,0,0,7,no,0,0,0,2.561,45,0,0,0,0,1,small
1,0,1,0,0,0,0,0,no,0,0,0,3.449,46,1,0,0,0,1,none
1,0,1,0,0,0,0,0,no,0,0,0,2.629,106,1,0,0,0,0,small
1,0,1,0,0,0,0,2,no,0,0,0,3.261,50,1,0,0,0,0,small
